description,highlights,headline,Brand,Speicherkapazität,Farbe,productId
" <b> Alles was Du brauchst.</b> <br> Wenn sich zu einer hohen Leistungsfähigkeit und zu vielfältigen Anwendungsmöglichkeiten ein umwerfendes Design gesellt, dann klingt das nach einer perfekten Kombination für ein Smartphone. Das Samsung Galaxy A5 (2016) folgt dieser Inspiration und bringt edlen Style in Ihren mobilen Alltag – ob an der Uni oder im Büro, ob im Club oder in der Oper. Die faszinierende Glasoberfläche erzeugt funkelnde Lichtreflexionen und der Metallrahmen eine wertige Haptik. Der schmale Displayrahmen und das schlanke Gehäuse runden die Premium-Ästhetik des Samsung Galaxy A5 (2016) ab. Für viel Spaß bei der Nutzung sorgen neben dem starken Octa-Core-Prozessor die Fähigkeit zu schnellen Down- und Uploads über LTE1, die bequem zu bedienende Nutzeroberfläche oder die riesige Auswahl an kompatiblen Android™-Apps. Das Samsung Galaxy A5 (2016) versteht es dadurch, smarte Mobilität auf aktuellem Stand der Technik mit dem modischem Style moderner Urbanität zu verbinden. <br>  <br>  <b> Dieses Display hat Klasse</b> <br> Farben fast so reichhaltig und brillant wie in der Natur. Eine Auflösung, die auch kleine Schriften und andere Details scharf darstellt. Und ein starker Kontrast sowie eine hohe Helligkeit, die Bildern eine räumliche Tiefe verleiht und auch im Sonnenlicht eine gute Lesbarkeit ermöglicht. Keine Frage, das große Full HD Super AMOLED-Display des Samsung Galaxy A5 (2016) mit einer Diagonale von 13,22 cm/5,2“ wird nicht nur Sie zum Staunen bringen. <br>  <br>  <b> Fotos, so schön wie das Erlebnis selbst</b> <br> Halten Sie mit dem Samsung Galaxy A5 (2016) Ihre unvergesslichen Momente fest. Und zwar mit den 13 Megapixeln der Hauptkamera, einer lichtstarken F1.9-Blende für helle Aufnahmen bei dunklen Umgebungsbedingungen und der Schnellstartfunktion, damit Sie den richtigen Moment nicht verpassen. Dank der ebenfalls eingebauten optischen Bildstabilisation gelingen Ihnen scharfe Aufnahmen ohne Verwacklungen. Für Selfies und zur Bildoptimierung sind weitere praktische Kamerafunktionen gleich dabei. <br>  <br>  <b> Energie für intensive Nutzung</b> <br> Sie greifen für viele Aufgaben über den ganzen Tag hinweg zu Ihrem Smartphone. Einfach mal telefonieren oder eine Nachricht erhalten, eine lustige Fotoserie aufnehmen, mit Freunden chatten und dabei Musik hören, surfen und die Lieblings-Apps nutzen oder vieles mehr. Gut, dass der Akku des Samsung Galaxy A5 (2016) mit einer Kapazität von 2.900 mAh lange durchhält. Noch besser: wenn der Ladestand des Akkus mal knapp wird, dann genügen schon 10 Minuten schnellladen für weitere Stunden mobile Erreichbarkeit. <br>  <br>  <b> Einfache Geräteverwaltung, bequemer Komfort und viel Speicherplatz </b> <br> Auf dem Galaxy A5 (2016) haben Sie alles Wichtige im Blick. Der Smart Manager zeigt Ihnen den Status bei Akku, Speicherplatz, Arbeitsspeicher und Gerätesicherheit an. In die Home-Taste ist ein praktischer Fingerabdruck-Scanner integriert, der unteranderem durch ein bequemes Auflegen des Fingers zum Entsperren des Displays führt. Damit Sie umfangreich Musik oder auch eine große Auswahl an Fotos und Videos dabei haben können, ermöglicht der microSD™-Steckplatz die Verwendung von kompatiblen Speicherkarten mit bis zu 128 GB."," () Display,  <br>  Prozessor ( ) <br> 16 GB interner Speicher () <br> ",Samsung Galaxy A5 (2016) SM-A510F,Samsung,16 GB,,
" <b> Vertraute Windows-Oberfläche</b> <br> Apps, Spiele und Musik befinden sich im brandneuen Windows Store alle an einer Stelle, und Cortana sendet nützliche Erinnerungen an alle deine Windows 10-Geräte. Office-Apps lassen sich bei jeder Bildschirmgröße verwenden und Outlook Mail hat die gleichen umfassenden Bearbeitungstools wie Microsoft Word. Von Excel bis Entertainment – mit Windows 10 bleibt dein digitales Leben auf allen Geräten synchron. <br>  <br>  <b> Überragende Leistung</b> <br> Mit einem Octa-Core-Prozessor und einem 5,7-Zoll-Quad-HD-Display (14,5 cm Diagonale) ist es das bisher leistungsstärkste Smartphone, das wir je entwickelt haben. Dank USB-C-Schnellladefunktion, einem extra großen Akku und Funktion zum kabellosen Aufladen ist es sehr leistungsstark und leicht aufzuladen. Die neuesten Apps, spannende Spiele und Kreativitätstools, die dir gefallen – mit dem Lumia 950 XL entdeckst du aufregende neue Möglichkeiten. <br>  <br>  <b> Fantastische Fotos</b> <br> Die Momente, an die man sich gern erinnern möchte, sind so schnell vorbei. Deshalb haben wir einen 20-Megapixel-Sensor entwickelt, der Bewegungsunschärfe glättet und für schärfere, detailliertere Fotos sorgt. Und dank einzigartiger Funktionen wie natürlichem LED-Dreifach-Blitzlicht und Rich Capture-Automatikmodus werden selbst bei ungünstigen Lichtbedingungen einzigartige Momente zu wunderbaren Erinnerungen. <br>  <br>  <b> Windows Continuum</b> <br> Verbinde das Lumia 950 XL mit einem Microsoft Display Dock und du kannst Windows-Anwendungen auf einem großen Bildschirm anzeigen, eine Maus und eine Tastatur verwenden. Office-Anwendungen werden für den großen Bildschirm skaliert, so dass du wie am PC arbeiten kannst.","14.5 cm (5.7"") WQHD AMOLED Display aus Corning Gorilla Glass 4, 2560 x 1440 Pixel <br> 2 GHz Octa-Core-Prozessor <br> 32 GB internern Speicher (erweiterbar durch MicroSD um bis zu 200 GB) <br> 20 Megapixel Hauptkamera mit Autofokus <br> 5 Megapixel Weitwinkel Frontkamera <br> LTE Cat 6 (bis zu 300 MBit/s) <br> Windows Continuum - verwandle das Lumia 950 XL in einen PC <br> USB-C Schnellladefunktion <br> Windows 10 Mobile",Microsoft Lumia 950 XL,Microsoft,32 GB,,
" <b> Optimierte Office-Nutzung</b> <br> Auf dem Lumia 550 ist die neueste Version der vertrauten Office-Apps installiert. Word, Excel und PowerPoint wurden für die mobile Nutzung optimiert. Sie funktionieren wunderbar auf dem Smartphone, und dank der umfassenden integrierten Bearbeitungstools ist die Verwaltung von E-Mails mit dem neuen Outlook Mail auch unterwegs ein Kinderspiel. <br>  <br>  <b> Perfekt fürs Business</b> <br> Mit Windows 10 auf deinem Lumia 550 kannst du auf die gleichen großartigen Microsoft-Dienste und Apps zugreifen, die du von deinem Notebook kennst. Dank kostenlosem OneDrive-Speicherplatz sind deine Dokumente sicher in der Cloud verwahrt und du kannst jederzeit über dein Smartphone auf sie zugreifen und sie bearbeiten. <br>  <br>  <b> Deine wirklich persönliche Assistentin</b> <br> Beginne deinen Tag mit einem personalisierten Schnappschuss der von dir gewünschten Informationen – Cortana liefert dir Verkehrsnachrichten, die Wettervorhersage und deinen Terminkalender. Du musst Blumen kaufen? Mit Cortana für Windows 10 kannst du auf einem PC eine standortbezogene Erinnerung einstellen, die dann genau zur rechten Zeit auf deinem Lumia ankommt. Mit deiner eigenen persönlichen Assistentin wirst du schnell erfahren, wie angenehm es ist, bei den täglichen Aufgaben Unterstützung zu haben. <br>  <br>  <b> Schnell und flüssig arbeiten</b> <br> Das Lumia 550 ist für LTE-Technik konzipiert, damit du blitzschnell Datenverbindungen nutzen und mehr erledigen kannst. Mit dem Qualcomm® Snapdragon™ Quad-Core-Prozessor kannst du mehrere Apps parallel nutzen, und das attraktive 4,7-Zoll-HD-Display (11,9 cm Diagonale) eignet sich hervorragend zum Anzeigen von Dokumenten und Bildern. Alles zu einem wirklich günstigen Preis. <br>  <br>  <b> Leistungsstark</b> <br> Dein Smartphone unterwegs aufladen? Das brauchst du nicht. Dank einem leistungsstarken 2100-mAh-Akku und einem effektiven Energiesparmodus überdauert das Lumia 550 deinen Tag, auch wenn er lang ist. Auch der Glance Screen verbraucht kaum Energie, weil er dir Benachrichtigungen anzeigt, ohne dass du dein Smartphone einschalten musst.","11.9 cm (4.7"") LCD HD Display, 1280 x 720 Pixel <br> 1.1 GHz Quad-Core-Prozessor <br> 8 GB interner Speicher (erweiterbar durch MicroSD) <br> 5 Megapixel Hauptkamera mit LED-Blitz <br> 2 Megapixel Frontkamera <br> 4G/LTE <br> Windows 10",Microsoft Lumia 550 LTE-Smartphone,Microsoft,8 GB,,
" <b> Optimierte Office-Nutzung</b> <br> Auf dem Lumia 550 ist die neueste Version der vertrauten Office-Apps installiert. Word, Excel und PowerPoint wurden für die mobile Nutzung optimiert. Sie funktionieren wunderbar auf dem Smartphone, und dank der umfassenden integrierten Bearbeitungstools ist die Verwaltung von E-Mails mit dem neuen Outlook Mail auch unterwegs ein Kinderspiel. <br>  <br>  <b> Perfekt fürs Business</b> <br> Mit Windows 10 auf deinem Lumia 550 kannst du auf die gleichen großartigen Microsoft-Dienste und Apps zugreifen, die du von deinem Notebook kennst. Dank kostenlosem OneDrive-Speicherplatz sind deine Dokumente sicher in der Cloud verwahrt und du kannst jederzeit über dein Smartphone auf sie zugreifen und sie bearbeiten. <br>  <br>  <b> Deine wirklich persönliche Assistentin</b> <br> Beginne deinen Tag mit einem personalisierten Schnappschuss der von dir gewünschten Informationen – Cortana liefert dir Verkehrsnachrichten, die Wettervorhersage und deinen Terminkalender. Du musst Blumen kaufen? Mit Cortana für Windows 10 kannst du auf einem PC eine standortbezogene Erinnerung einstellen, die dann genau zur rechten Zeit auf deinem Lumia ankommt. Mit deiner eigenen persönlichen Assistentin wirst du schnell erfahren, wie angenehm es ist, bei den täglichen Aufgaben Unterstützung zu haben. <br>  <br>  <b> Schnell und flüssig arbeiten</b> <br> Das Lumia 550 ist für LTE-Technik konzipiert, damit du blitzschnell Datenverbindungen nutzen und mehr erledigen kannst. Mit dem Qualcomm® Snapdragon™ Quad-Core-Prozessor kannst du mehrere Apps parallel nutzen, und das attraktive 4,7-Zoll-HD-Display (11,9 cm Diagonale) eignet sich hervorragend zum Anzeigen von Dokumenten und Bildern. Alles zu einem wirklich günstigen Preis. <br>  <br>  <b> Leistungsstark</b> <br> Dein Smartphone unterwegs aufladen? Das brauchst du nicht. Dank einem leistungsstarken 2100-mAh-Akku und einem effektiven Energiesparmodus überdauert das Lumia 550 deinen Tag, auch wenn er lang ist. Auch der Glance Screen verbraucht kaum Energie, weil er dir Benachrichtigungen anzeigt, ohne dass du dein Smartphone einschalten musst.","11.9 cm (4.7"") LCD HD Display, 1280 x 720 Pixel <br> 1.1 GHz Quad-Core-Prozessor <br> 8 GB interner Speicher (erweiterbar durch MicroSD) <br> 5 Megapixel Hauptkamera mit LED-Blitz <br> 2 Megapixel Frontkamera <br> 4G/LTE <br> Windows 10",Microsoft Lumia 550 LTE-Smartphone,Microsoft,8 GB,,
" <b> Keine Angst vor dem Fall der Fälle.</b> <br> Das Moto X™ Force ist mit dem völlig neuartigen Moto ShatterShield™ ausgestattet - dem ersten bruchfesten Display der Welt. So braucht man sich auch unter härtesten Bedingungen keine Sorgen machen. Mit bis zu 48 Stunden Akku-Power, Aufladen mit TurboPower™ und einer 21-Megapixel-Kamera lässt es einen garantiert nie im Stick. Dank seines schlanken Designs und einer Auswahl an Premiummaterialien wie echtem Leder und Ballistic Nylon muss man ihm einfach verfallen. Moto X™ Force:  <b> das Smartphone wählen, das einen zurückliebt.</b> <br>  <br>  <b> ShatterShield™. </b>Das weltweit erste Smartphone-Display, das garantiert nicht zerspringt oder bricht.* <br>  <br>  <b> Bis zu 48 Stunden Akku-Laufzeit. </b>Bis zu zwei Tage nutzen, ohne das Smartphone mittendrin aufladen zu müssen.**","13.7 cm (5.4"") QHD AMOLED Display, 2560 x 1440 Pixel <br> Moto ShatterShield™: das erste bruchfeste Display der Welt <br> 2 GHz Octa-Core-Prozessor <br> 32 GB interner Speicher (erweiterbar durch MicroSD um bis zu 2 TB) <br> 21 Megapixel Hauptkamera <br> Bis zu 48 Stunden Akku-Power (Aufladen mit TurboPower™ - bis 13 h Akku-Leistung bei 15 Min. Ladezeit) <br> Wasserabweisende Nano-Beschichtung <br> Android 5.1 Lollipop (Update auf Android 6.0 Marshmallow in Kürze verfügbar)",Motorola Moto X Force LTE-Smartphone,Motorola,32 GB,,
"Die externe Festplatte Memory Center speichert wichtige Daten schnell und sicher. Dank USB 3.0 lassen sich Daten in höchster Geschwindigkeit übertragen, sodass lange Wartezeiten vermieden werden. Eine blaue LED Leuchte auf der Festplatte signalisiert den aktiven Datentransfer. Die hochglänzende 3,5“ Festplatte wirkt edel und fügt sich optimal in die Büroumgebung ein. ",8 TB Speicherkapazität <br> USB 3.0 Schnittstelle <br> 32 MB Cache,Intenso Memory Center 8TB USB 3.0,Intenso,8 TB,,
" <b> HP Wireless Mouse Z3200 Silver</b> <br>  <br> Die kabellose HP Maus Z3200 bietet eine hervorragende optische Steuerung dank blauer LEDs. Einfach nutzbar durch beidhändige Bedienbarkeit und vertraute Tastensteuerung. Konturierte Griffflächen. <br>  <br>  <br>  <b> Freunde und Kollegen beeindrucken</b> <br> Beeindrucken Sie Freunde und Kollegen mit dem einzigartigen Schalen-Design mit konturierten Gummigreifflächen - eine wirklich einzigartige, elegante und kompakte Benutzerschnittstelle. <br>  <br>  <b> Und schon sind Sie bereit</b> <br> Der USB-Nanoempfänger ist schon fast zu einfach. Stecken Sie ihn einfach ein und er synchronisiert sich über eine 2,4-GHz Verbindung automatisch mit der Maus. <br>  <br>  <b> Hervorragende Steuerung</b> <br> Hervorragende Steuerung mit 1600 optische Sensoren: die einzigartige blaue LED Technologie ermöglicht die Nutzung auf praktisch jeder Oberfläche, z. B. Marmor, Granit und sogar Teppich.",Dank des optischen Sensors auf vielen Oberflächen einsetzbar <br> Kabellose Flexibilität und Mobilität dank USB-Receiver <br> Für Links- und Rechtshänder geeignet,Funk-Maus HP Z3200 Silber,HP,,Silber,
" <b> HP X3000 Wireless Maus</b> <br>  <br> Die HP Wireless-Maus X3000 wurde nach strengen Standards und Richtlinien gefertigt und vereint mühelos ein kompaktes, modernes Design mit erweiterten Funktionen für eine lange Nutzungsdauer. <br>  <br>  <br>  <b> Elegantes, attraktives Design</b> <br> Die kompakte Maus bietet ein elegantes, modernes Design. Ein echter Blickfang: Die HP Wireless-Maus X3000 überzeugt sofort durch ihr trendiges Design, mit dem Sie jeden Arbeitsplatz aufpeppen. Sie ist ein kleines Meisterwerk und ein echtes Schmuckstück auf Ihrem Schreibtisch. Die glänzende Oberfläche vermittelt Eleganz und Luxus. <br>  <br>  <b> Aktualisierte, erweiterte Spezifikationen</b> <br> Die HP Wireless Maus X3000 ist mit der neuesten Technologie ausgestattet. Die Drahtlosverbindung mit 2,4 GHz befreit Sie vom Kabel. Der Akku hält 12 Monate. Mit dem Scrollrad blättern Sie schnell durch Web-Inhalte und Dokumente. Der optische Sensor eignet sich für die meisten Oberflächen.",Dank des optischen Sensors auf vielen Oberflächen einsetzbar <br> Kabellose Flexibilität und Mobilität dank USB-Receiver <br> Für Links- und Rechtshänder geeignet,Funk-Maus HP X3000 Weiß,HP,,weiß,
" <b> HP X1000 optische Maus</b> <br>  <br>  <b> Qualität und Zuverlässigkeit in einer eleganten Maus</b> <br> Aufbauend auf strengen Standards und Richtlinien vereint die HP Maus X1000 mühelos kompaktes, modernes Design mit erweiterten Funktionen für eine lange Lebensdauer. <br>  <br>  <b> Elegantes, attraktives Design und aktualisierte, erweiterte Spezifikationen</b> <br> Die schlichte, moderne HP Maus X1000 verleiht jedem Arbeitsplatz sofort einen trendigen Stil. Glänzendes Schwarz und Metallic-Grau verströmen Eleganz. Die geschwungene Silhouette verleiht eine verführerische Form. Die Funktionen der HP Maus X1000 sind auf dem neuesten Technologiestand. Zuverlässiger USB-Stecker für schnelle und einfache Verbindungen. 3 Tasten für mehr Produktivität. Scrollrad für das schnelle Durchblättern des Web und von Dokumenten. Der optische Sensor eignet sich für die meisten Oberflächen.","Die klassische Maus - Vertraute Optik, optimale Haptik <br> Für Links- und Rechtshänder geeignet",USB-Maus HP X1000,HP,,Schwarz,
"Dieses HP Notebook überzeugt durch die perfekte Kombination aus Design, Zuverlässigkeit und herausragenden Funktionen. Eleganz und Produktivität zum kleinen Preis: Sie werden begeistert sein! <br>  <br> Maßgeschneiderte Ausstattung, angemessener Preis <br> Zuverlässige Speicher- und Rechenleistung für ein unschlagbares Preis-Leistungs-Verhältnis. <br>  <br> Brillante Farben <br> Eine Reihe von lebhaften Farben und eine strukturierte, gegen Fingerabdrücke unempfindliche Oberfläche <br> bieten Ihnen eine elegante Möglichkeit zu beeindrucken. <br>  <br> Längere Akkubetriebsdauer <br> Ein langlebiger Akku für mehr Zeit draußen und unterwegs. <br>  <br> Funktionsumfang: <br> ● Entdecken Sie Ihre digitale Welt auf eine völlig neue Weise. Genießen Sie Ihre Filme und Fotos dank des lebendigen HD-Displays in erstklassiger Bildschärfe. <br> ● Dynamische Audionuancen bieten satten Sound für ein atemberaubendes Klangerlebnis mit DTS Sound+. <br> ● Verbinden Sie Displays, Drucker und weitere Geräte – spielend einfach.","Display: 39.6 cm (15.6 Zoll) Glänzend HD 1366 x 768 Pixel Bright View Display mit WLED Hintergrundbeleuchtung <br> Prozessor: AMD E1 (E1-6015)  (2 x 1.4 GHz) <br> Arbeitsspeicher: 4 GB DDR3L-RAM  <br> Festplatte: 500 GB HDD 5400 U/min SATA <br> Grafik: AMD Radeon R2  <br> 1 SD-Kartenleser für Medien verschiedener Formate <br> Integriertes 10/100 BASE-T Ethernet LAN, 802.11b/g/n (Miracast-kompatibel) <br> DTS Studio Sound™ mit zwei Lautsprechern, SuperMulti DVD-Brenner <br> Betriebssystem: FreeDOS 2.0","HP 15-af116ng Notebook 39.6 cm (15.6"") Schwarz",HP,,Schwarz,
"Sieht fantastisch aus und fühlt sich einfach großartig an! Mit seiner geschwungenen Rückseite und seinem schlanken Design sieht das aus hochwertigen Materialien hergestellte POP STAR nicht nur gut aus, sondern fühlt sich auch genauso gut an. Ein atemberaubendes 5-Zoll-HD-Display sorgt dafür, dass Videos und Fotos genau so klasse wie Ihr Smartphone aussehen. Und zwar dank 75 % geringerer Lichtreflexion und einem breiten Blickwinkel unter allen Bedingungen. Hinter dem stylischen Aussehen verbirgt sich außerdem ein leistungsstarker Quad-Core-Prozessor und zwei beeindruckende Kameras. Nutzen Sie die 8-Megapixel-Hauptkamera um atemberaubende Videos in Full-HD zu erstellen oder begeistern Sie Ihre Freunde mit dem perfekten Selfie, welches Sie mit der 5-Megapixel-Frontkamera aufnehehmen können.","12,7 cm (5"") HD-IPS-Display, 1280 x 720 Pixel <br> 1,3 GHz Quad-Core-Prozessor <br> 8 GB interner Speicher (erweiterbar durch MicroSD um bis zu 32 GB) <br> 8 Megapixel Hauptkamera mit LED-Blitz und Autofokus <br> 5 Megapixel Frontkamera, 1080p Videos <br> Android 5.1 Lollipop <br> Inkl. 2 Backcover in Grün und Gelb",Alcatel One Touch Pop Star 5022D,Alcatel,8 GB,,
"Von Farben kann man nie genug bekommen. Deshalb wurde das Alcatel One Touch Go Play in verschiedenen Farbkombinationen entwickelt - von knallig frech bis klassisch schlicht. Zukünftig müssen Sie sich nicht mehr sorgen, dass Ihr Smartphone nass wird. Vom Relaxen im Whirlpool über das Sonnenbaden am Meer bis hin zum Abwasch nach der Party, jetzt ist ihr wasserfestes Smartphone immer dabei! Das staubgeschützte Gehäuse ist komplett luftdicht versiegelt und sogar wenn Sie sich im Schlamm wälzen, würde garantiert kein Körnchen Schmutz in Ihr robustes Smartphone gelangen. Das Alcatel Go Play ist fast unverwüstlich. Selbst wenn es wild hergeht, dem Handy ist das komplett gleich. Ob ein zufälliger Sturz von der Bettkannte oder größere ungewollte Abgänge – das Go Play kann viel einstecken. Dank der 8-Megapixel-Hauptkamera können Sie zukünftig alle verrückten und schönen Momente für die Nachwelt festhalten. Und wohin Sie die Nacht auch treibt, mit der 5-Megapixel-Frontkamera schießen Sie in den besten Momenten noch ein perfektes Selfie. Ein echtes Highlight ist die Viewme app, mit der Sie Ihre Erlebnisse gleichzeitig mit der Front- und der Rückkamera filmen und direkt auf Ihren Social Media Accounts teilen können. Außerdem wird das Go Play mit wasser- und schweißfesten Kopfhörern für den perfekten Musikgenuss geliefert.","12,7 cm (5"") HD-IPS-Display, 1280 x 720 Pixel <br> 1,2 GHz Quad-Core-Prozessor <br> 8 GB interner Speicher (erweiterbar durch MicroSD um bis zu 32 GB) <br> 8 Megapixel Hauptkamera mit Gesichtserkennung und LED-Blitz <br> 5 Megapixel Frontkamera, 1080p Videos <br> Wasserdicht, Staubgeschützt, Stoßfest <br> Android 5.0 Lollipop",Alcatel One Touch Go Play 7048X,Alcatel,8 GB,,
